Time (s),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),MagnetometerX,MagnetometerY,MagnetometerZ
0.3381645679473877,4.8814270904520365,2.454224806482241,27.36280029779899,0.13296069546292102,0.16431711821246447,0.7619403997105171,-23074.93792636932,3844.6662140079375,-25308.931394249827
0.3479313850402832,4.8814270904520365,2.835620162056022,27.36280029779899,0.13646860822254814,0.16431711821246447,0.7628551494395368,-23084.439503410955,3844.6662140079375,-25306.121406143822
0.35771894454956055,4.8814270904520365,3.65976899225929,27.36280029779899,0.1436329216445096,0.16431711821246447,0.7792627826391033,-23090.987585273862,3837.9830186376967,-25306.121406143822
0.36745309829711914,4.8814270904520365,10.643953798451859,27.36280029779899,0.1436329216445096,0.18738118051782798,0.7792627826391033,-23094.19751705477,3830.9332428015873,-25307.0670902308
0.3771789073944092,4.8814270904520365,20.440790759690376,27.36280029779899,0.1436329216445096,0.2031682166977657,0.7792627826391033,-23104.887900682188,3827.9150931884824,-25304.656971249147
0.38688135147094727,-2.0724987433310553,22.1299458530431,25.987111296095296,0.1436329216445096,0.2031682166977657,0.7792627826391033,-23119.37758013644,3823.1966037275397,-25307.0670902308
0.3965764045715332,-2.0724987433310553,22.1299458530431,22.35912547561475,0.1436329216445096,0.2031682166977657,0.8060637565278206,-23122.275516027286,3815.249914565964,-25307.81341804616
0.4062666893005371,-2.0724987433310553,22.1299458530431,22.35912547561475,0.13336162845492627,0.2031682166977657,0.852806351305564,-23125.255103205454,3815.249914565964,-25307.81341804616
0.41596484184265137,-2.0724987433310553,22.1299458530431,22.35912547561475,0.13336162845492627,0.2031682166977657,0.9156396702611129,-23130.651020641093,3815.249914565964,-25316.677255769995
0.42551612854003906,-2.0724987433310553,22.1299458530431,22.35912547561475,0.13336162845492627,0.2031682166977657,0.9163881547744835,-23162.130204128218,3811.3971998633056,-25317.697012058754
0.4351480007171631,11.289500251333791,13.273989170608619,22.35912547561475,0.13336162845492627,0.2031682166977657,0.9163881547744835,-23167.626040825642,3811.3971998633056,-25332.63253672185
0.4447963237762451,24.545900050266763,9.598797834121724,22.576140520152197,0.13336162845492627,0.2031682166977657,0.9163881547744835,-23168.725208165128,3814.679439972661,-25336.126507344372
0.45453548431396484,24.545900050266763,9.598797834121724,22.576140520152197,0.14710510644110555,0.2031682166977657,0.9163881547744835,-23189.745041633025,3815.249914565964,-25341.667880482353
0.4642486572265625,24.545900050266763,9.598797834121724,22.576140520152197,0.16957462128822112,0.27969666566934326,0.9163881547744835,-23213.149008326604,3817.7358879945323,-25344.33940241175
0.47394704818725586,24.545900050266763,9.598797834121724,22.576140520152197,0.16957462128822112,0.36006093313386867,0.9163881547744835,-23220.229801665322,3817.7358879945323,-25346.425301468873
0.48364806175231934,24.545900050266763,9.598797834121724,22.576140520152197,0.16957462128822112,0.3639642716586028,0.9163881547744835,-23233.645960333066,3817.7358879945323,-25348.485060293773
0.4933743476867676,14.883963488016084,10.896191615306918,19.85922810403044,0.16957462128822112,0.3639642716586028,0.9163881547744835,-23236.329192066616,3814.679439972661,-25364.654613721756
0.5030984878540039,4.630362868316167,17.131238323061385,13.099845620806088,0.16957462128822112,0.3639642716586028,0.9163881547744835,-23240.865838413323,3811.3971998633056,-25364.654613721756
0.5127906799316406,4.630362868316167,21.05126759626338,10.29196912416122,0.15124650195881226,0.3639642716586028,0.9476360102895279,-23246.114633536534,3808.4138871039563,-25364.654613721756
0.5225908756256104,4.630362868316167,21.05126759626338,6.202393824832243,0.11906530039176244,0.3639642716586028,1.0027304020579055,-23262.573167682665,3807.6827774207914,-25364.654613721756
0.5326828956604004,4.630362868316167,21.069250703850535,0.34278783011973174,0.11906530039176244,0.30332405433172055,1.0027304020579055,-23264.422926707306,3807.6827774207914,-25364.654613721756
0.5424208641052246,4.630362868316167,23.477850140770105,0.2884787649664481,0.11906530039176244,0.26874801086634414,1.0027304020579055,-23268.08458534146,3807.6827774207914,-25360.13092274435
0.552152156829834,15.430072573663237,25.081689906584494,-2.394288486795211,0.11906530039176244,0.26874801086634414,1.0027304020579055,-23292.016917068293,3807.6827774207914,-25356.82618454887
0.5618953704833984,15.523478423223573,25.081689906584494,-2.4860608494013423,0.11906530039176244,0.26874801086634414,1.0027304020579055,-23301.603383413658,3807.6827774207914,-25325.097224379057
0.5716423988342285,15.523478423223573,24.01918280112616,-2.731442433976054,0.14817022761612536,0.26874801086634414,0.9551793082886585,-23320.32067668273,3824.769818488775,-25325.097224379057
0.5813477039337158,15.523478423223573,23.477850140770105,-2.910304247006711,0.1834516455232251,0.26874801086634414,0.9140566616577318,-23320.864135336546,3826.9539636977547,-25325.097224379057
0.5910637378692627,15.523478423223573,21.069250703850535,-3.1108576973590423,0.23852712910464502,0.28137482936934954,0.9140566616577318,-23320.972827067308,3827.3907927395508,-25325.097224379057
0.6007750034332275,15.523478423223573,21.069250703850535,-7.062171539471809,0.277455825820929,0.28137482936934954,0.9140566616577318,-23328.99456541346,3841.0781585479103,-25318.702555559008
0.6104750633239746,7.720244313095432,21.069250703850535,-14.900977372315776,0.277455825820929,0.28137482936934954,0.9140566616577318,-23351.398913082692,3859.8156317095822,-25325.097224379057
0.6201632022857666,5.408048862619086,11.859836560225233,-15.524434307894364,0.277455825820929,0.28137482936934954,0.9135836810586525,-23359.079782616536,3870.763126341916,-25325.512777795033
0.6297104358673096,5.281221565477159,11.859836560225233,-15.580195474463157,0.2782416381213135,0.28137482936934954,0.8511761323315463,-23360.615956523307,3871.4664842004295,-25330.940511111803
0.6392955780029297,4.672695684644714,11.859836560225233,-16.82488686157887,0.2805655171049705,0.2592829658738699,0.8399019514896938,-23368.92319130466,3871.4664842004295,-25330.940511111803
0.6490118503570557,3.4461078273857884,11.859836560225233,-18.237281563795708,0.28332590342099406,0.247251793174774,0.8399019514896938,-23380.984638260932,3871.4664842004295,-25330.940511111803
0.6587610244750977,1.8305391369289428,11.859836560225233,-18.237281563795708,0.28332590342099406,0.2208359586349548,0.8982472415223836,-23389.796927652187,3871.4664842004295,-25327.869100963555
0.6685571670532227,-1.9983902274761831,18.094751947699272,-18.82345631275914,0.28332590342099406,0.2123879983453982,0.8982472415223836,-23393.159385530438,3871.4664842004295,-25325.512777795033
0.6782772541046143,-10.311678045495238,18.094751947699272,-20.06069126255183,0.28332590342099406,0.20605519966907965,0.8982472415223836,-23393.831877106088,3870.378659368017,-25318.702555559008
0.6880812644958496,-19.75833560909905,18.094751947699272,-20.252039094892634,0.2875831518454736,0.20501199172699097,0.8982472415223836,-23409.966375421216,3869.893296840086,-25315.71095280771
0.6978590488433838,-25.871781867394915,18.094751947699272,-20.06069126255183,0.2875831518454736,0.19932303993381592,0.8982472415223836,-23413.193275084242,3862.9751463747207,-25315.71095280771
0.7076542377471924,-25.871781867394915,18.094751947699272,-18.848134621204018,0.28828279613683977,0.18001820798676318,0.917255523597287,-23435.438655016846,3856.8757318736034,-25313.90843811231
0.7174115180969238,-25.90366712181981,15.296030320623265,-18.848134621204018,0.28828279613683977,0.15300383302655576,0.917255523597287,-23441.48773100337,3833.8159602342,-25312.727524088896
0.7270123958587646,-26.598909336974558,5.019206064124653,-18.848134621204018,0.2885107132147638,0.15300383302655576,0.917255523597287,-23441.48773100337,3831.079801170998,-25306.55476403854
0.7367546558380127,-28.295671274695795,-0.95615878717507,-18.848134621204018,0.2885107132147638,0.15300383302655576,0.917255523597287,-23441.48773100337,3824.995029274944,-25306.55476403854
0.7465379238128662,-29.092733424363967,-8.255231757435014,-20.600673106020086,0.28902383036909474,0.15300383302655576,0.917255523597287,-23441.48773100337,3817.399005854989,-25298.78168762246
0.7563397884368896,-29.394546684872793,-11.24215527416238,-20.600673106020086,0.28902383036909474,0.15300383302655576,0.8594287047194574,-23441.48773100337,3811.16319204684,-25298.78168762246
0.766157865524292,-32.483134254939166,-11.712431054832479,-20.600673106020086,0.2923161085285905,0.21545516660531114,0.8349801409438915,-23425.91791607392,3795.4326384093683,-25283.75633752449
0.7759208679199219,-33.43262685098784,-13.467046351487003,-20.87201301539393,0.30382962170571814,0.21545516660531114,0.8074472281887782,-23421.98358321478,3792.286527681874,-25280.751267504897
0.7856709957122803,-38.49452537019757,-16.7307763708119,-28.75840260307879,0.3108171243411436,0.21545516660531114,0.8074472281887782,-23401.996716642956,3771.657305536375,-25269.790050700198
0.7954220771789551,-41.35490507403952,-17.01388185405948,-28.75840260307879,0.3307586248682287,0.21545516660531114,0.8074472281887782,-23397.039868665717,3763.5314611072754,-25264.95025350098
0.805173397064209,-46.18298101480791,-17.029409270297403,-28.75840260307879,0.35387652497364575,0.21545516660531114,0.8074472281887782,-23389.807973733143,3750.706292221455,-25261.15801014004
0.8149123191833496,-47.91570384811847,-17.126486210966497,-28.75840260307879,0.3799721049947291,0.17688422885331367,0.8074472281887782,-23389.19934332859,3744.941258444291,-25257.83160202801
0.8245642185211182,-48.16714076962369,-19.2732972421933,-28.75840260307879,0.3904616209989459,0.17688422885331367,0.8150019453530205,-23388.361594746628,3743.7882516888585,-25257.166320405602
0.8342635631561279,-48.21742815392474,-19.83826127558751,-29.374021979342135,0.39646352419978914,0.17688422885331367,0.829803589070604,-23372.872318949325,3721.157650337772,-25246.63326408112
0.8439764976501465,-49.73851924059232,-20.23130637793755,-29.374021979342135,0.39646352419978914,0.17688422885331367,0.8552119178141208,-23364.174463789866,3692.631530067554,-25244.526652816225
0.8537437915802002,-50.73259620296159,-22.196531889687737,-29.374021979342135,0.4080287907535488,0.17688422885331367,0.8752862367125648,-23357.63489275797,3679.726306013511,-25222.505330563246
0.8635766506195068,-51.25148563078495,-23.902659448438666,-29.374021979342135,0.4080287907535488,0.23980311687323305,0.8852791835628241,-23356.86539571032,3660.345261202702,-25186.83088170578
0.8733370304107666,-51.25148563078495,-26.031652255117507,-29.374021979342135,0.4080287907535488,0.2794129341173994,0.8871468473425129,-23356.32697855159,3656.4690522405403,-25186.154408528902
0.8830909729003906,-51.25148563078495,-32.5132660902047,-30.578032175834743,0.4080287907535488,0.2794129341173994,0.9748213694685025,-23334.573079142065,3622.0938104481083,-25185.30106611265
0.8928389549255371,-51.25148563078495,-33.10265321804094,-31.370160879173685,0.38972795376774394,0.2794129341173994,0.9748213694685025,-23317.314615828414,3597.6187620896217,-25182.772042644505
0.9026203155517578,-51.25148563078495,-33.10265321804094,-34.77080439586843,0.3683545581507098,0.2794129341173994,0.9748213694685025,-23281.062923165686,3560.7237524179245,-25177.86021322253
0.9123492240905762,-50.12260207540186,-33.10265321804094,-35.53842497029627,0.3403141116301419,0.2794129341173994,0.9748213694685025,-23273.81258463314,3545.6537900193434,-25156.844425882147
0.9220283031463623,-47.600520415080375,-33.10265321804094,-35.53842497029627,0.3349012223260284,0.25283938682347984,0.9748213694685025,-23262.762516926625,3545.344750483585,-25155.766176341156
0.931631326675415,-42.94752016653283,-32.5132660902047,-35.53842497029627,0.32844884889304116,0.24784249068378347,0.9644178602782298,-23234.952503385324,3542.268950096717,-25149.55323526823
0.941225528717041,-42.94752016653283,-27.86704424514887,-35.53842497029627,0.3284289697786082,0.24784249068378347,0.9629475720556459,-23214.990500677064,3528.7307580038687,-25148.22212941073
0.950946569442749,-42.94752016653283,-20.021408849029775,-35.795606435166945,0.32237379395572163,0.24747209962735137,0.9459109745830578,-23194.99810013541,3522.146151600774,-25148.22212941073
0.960662841796875,-42.84010408301607,-16.448723650831692,-36.70062425740668,0.31878824446520565,0.24369245341891752,0.9459109745830578,-23190.99962002708,3520.8292303201547,-25144.16888517643
0.9703788757324219,-38.92002081660322,-16.448723650831692,-35.53842497029627,0.2928587587911443,0.24246226709458785,0.9459109745830578,-23178.199924005414,3514.965846064031,-25141.633777035287
0.9800851345062256,-38.05760083266413,-16.448723650831692,-34.08814739976237,0.29007895175822884,0.24246226709458785,0.9143708729152891,-23176.43231987841,3493.878633842561,-25141.633777035287
0.9897842407226562,-37.35510016133226,-14.803589789206654,-33.76368499405926,0.27956779035164575,0.24246226709458785,0.9095591144111291,-23174.161599392046,3487.3931692128062,-25141.12675540706
0.9994912147521973,-37.35510016133226,-12.80361825415845,-32.8579851791981,0.27687995807032917,0.22439361992547027,0.9085636397966644,-23166.039984801082,3475.9757267685122,-25115.405070216286
1.0092113018035889,-30.207020032266453,-12.80361825415845,-32.40073699881186,0.27380479161406585,0.22439361992547027,0.9143708729152891,-23162.80799696022,3472.3951453537024,-25110.523969622467
1.018996238708496,-24.52140400645329,-12.80361825415845,-29.114744955257347,0.2698713583228131,0.22439361992547027,0.9143708729152891,-23144.886463975683,3462.079029070741,-25110.523969622467
1.0287444591522217,-20.36028080129066,-12.80361825415845,-29.114744955257347,0.2556158716645626,0.22439361992547027,0.9120851258236746,-23123.395458559025,3454.9696252893027,-25105.481014043256
1.0388104915618896,-18.68805616025813,-10.968717957841331,-29.114744955257347,0.2435854069733165,0.22439361992547027,0.9120851258236746,-23116.977292795134,3453.2031611628295,-25105.481014043256
1.048600435256958,-16.39361123205163,-7.770933989746511,-29.114744955257347,0.2409510348665825,0.25938485555837615,0.9120851258236746,-23116.679091711805,3449.7939250578606,-25105.481014043256
1.0581727027893066,-13.017868889856414,-6.538186797949303,-29.114744955257347,0.2307071743329125,0.25938485555837615,0.9120851258236746,-23115.33581834236,3446.240632232566,-25110.523969622467
1.06815767288208,-12.126722246410326,-6.538186797949303,-29.114744955257347,0.23052007525578655,0.25938485555837615,0.9153518850329471,-23112.667163668473,3444.8481264465136,-25114.104793924493
1.0779619216918945,-10.489344449282065,-6.538186797949303,-29.114744955257347,0.2251778813946633,0.25938485555837615,0.9170176291183733,-23103.80266746187,3444.8481264465136,-25114.104793924493
1.0877537727355957,-8.595573777971284,-4.694669948732548,-29.114744955257347,0.22256481505115733,0.25938485555837615,0.9277411154013179,-23103.333432733692,3444.8481264465136,-25114.104793924493
1.09745192527771,-6.815114755594257,-4.694669948732548,-29.114744955257347,0.22247237627893265,0.26312134613855004,0.9291094809232104,-23103.06668654674,3441.1183514004633,-25114.104793924493
1.107168197631836,-4.499022951118852,-4.694669948732548,-24.321291118385684,0.21980256301023146,0.26312134613855004,0.9386895770065894,-23103.01333730935,3441.1183514004633,-25105.047987468275
1.116896152496338,-0.8998045902237701,-4.694669948732548,-22.977101213157887,0.2169077126020463,0.26312134613855004,0.9386895770065894,-23093.56053349237,3441.1183514004633,-25105.047987468275
1.1264731884002686,3.0680390819552468,-6.538186797949303,-22.977101213157887,0.21597870850408185,0.26312134613855004,0.9386895770065894,-23092.543219370717,3441.1183514004633,-25102.199686706812
1.1362762451171875,6.605607816391051,-6.538186797949303,-22.977101213157887,0.21399574170081637,0.26312134613855004,0.9291094809232104,-23091.30864387414,3445.9647340560186,-25101.80959749366
1.1459925174713135,7.795912972506226,-6.891927471917973,-22.977101213157887,0.18685354252040925,0.26312134613855004,0.9386994046160528,-23078.716096853586,3447.77914357449,-25101.239937341365
1.1557204723358154,8.739564862531129,-6.891927471917973,-19.716059361941053,0.17826794834016327,0.26312134613855004,0.9330164972221557,-23075.512106698472,3450.4785893622407,-25101.239937341365
1.1654706001281738,9.567182594501245,-9.586538216791013,-19.716059361941053,0.17073198966803263,0.26312134613855004,0.9291094809232104,-23075.061728774825,3452.895717872448,-25101.239937341365
1.1751937866210938,10.449121563278212,-9.586538216791013,-19.716059361941053,0.1659063979336065,0.26312134613855004,0.9275824994444312,-23071.812345754963,3465.955828714898,-25101.161919498732
1.1849110126495361,11.22428730378005,-9.586538216791013,-19.716059361941053,0.1567428795867213,0.30617446615382166,0.9275824994444312,-23071.812345754963,3467.99116574298,-25101.161919498732
1.1946179866790771,11.22428730378005,-10.451521875689176,-19.716059361941053,0.1567428795867213,0.30617446615382166,0.9229820998888861,-23071.812345754963,3486.276477173038,-25099.492006814515
1.2043468952178955,10.490114298430242,-13.120234461146866,-12.67921187238821,0.1567428795867213,0.30617446615382166,0.9229820998888861,-23059.966498766036,3486.276477173038,-25099.492006814515
1.2140870094299316,10.490114298430242,-14.354304375137838,-12.316153694979107,0.1567428795867213,0.30617446615382166,0.9229820998888861,-23059.16246915099,3486.798233148596,-25102.504259071196
1.2237391471862793,10.490114298430242,-14.354304375137838,-12.316153694979107,0.1567428795867213,0.31138169806916927,0.9229820998888861,-23055.832493830196,3488.9119293259437,-25102.504259071196
1.2333753108978271,10.490114298430242,-14.354304375137838,-12.316153694979107,0.15690560908025836,0.3127179396138339,0.9229820998888861,-23047.993299753205,3490.5596466297193,-25102.504259071196
1.243133544921875,6.802022859686048,-14.354304375137838,-12.316153694979107,0.15690560908025836,0.3127179396138339,0.9229820998888861,-23045.772789279607,3490.5596466297193,-25099.492006814515
1.2528834342956543,1.5284045719372092,-14.615670887000222,-12.316153694979107,0.15690560908025836,0.3127179396138339,0.9229820998888861,-23045.59865995064,3490.4704884726957,-25093.499936054515
1.262577772140503,0.4997402894630202,-17.03886087502757,-12.316153694979107,0.15690560908025836,0.3127179396138339,0.9281132199777773,-23041.15455785592,3490.4704884726957,-25093.499936054515
1.2722265720367432,0.4997402894630202,-17.875134177400046,-12.316153694979107,0.15690560908025836,0.3127179396138339,0.9327658346303929,-23040.230911571183,3490.3077639077815,-25092.299987210903
1.281876802444458,0.4997402894630202,-19.038354435001104,-12.095230738995822,0.15531884851490568,0.30666838462067636,0.9720379669260787,-23036.863946398025,3490.4704884726957,-25092.299987210903
1.2917819023132324,0.4997402894630202,-21.831772175005515,-11.267046147799165,0.15531884851490568,0.26824567692413526,0.9947275933852157,-23031.246182314237,3494.3524423634767,-25092.299987210903
1.3015618324279785,0.4997402894630202,-21.831772175005515,-8.755375054767297,0.15531884851490568,0.26824567692413526,1.0161403621098832,-23031.246182314237,3494.3524423634767,-25092.299987210903
1.3112750053405762,7.995948057892606,-19.038354435001104,-5.335075010953459,0.15531884851490568,0.26824567692413526,1.0161403621098832,-23023.049236462844,3494.3524423634767,-25092.299987210903
1.3209772109985352,20.13518961157852,-17.875134177400046,-3.2510150021906923,0.15531884851490568,0.26824567692413526,1.0161403621098832,-23010.534095755665,3494.4602584844506,-25112.323935995908
1.3306612968444824,20.13518961157852,-17.875134177400046,-3.2314481200175256,0.16750856970298114,0.26824567692413526,1.0161403621098832,-23010.534095755665,3495.29205169689,-25113.66478719918
1.340395450592041,20.13518961157852,-16.262296042936768,-3.081211584960141,0.16870140562230496,0.3306506360566157,1.0161403621098832,-23010.534095755665,3495.29205169689,-25113.932957439836
1.3501043319702148,20.13518961157852,-15.660323673668701,-3.081211584960141,0.16870140562230496,0.3889909272113231,1.013256692595875,-23007.80984729257,3495.29205169689,-25146.786591487966
1.3598127365112305,20.13518961157852,-13.901618368343495,-3.081211584960141,0.16870140562230496,0.39302928349670757,1.013256692595875,-23004.761969458516,3495.29205169689,-25165.391463659522
1.3696215152740479,8.264337660675704,-11.031212946946749,-3.081211584960141,0.16870140562230496,0.39302928349670757,1.013256692595875,-22994.742570910643,3494.4602584844506,-25170.678292731907
1.3793377876281738,-0.23130101194858343,-10.55024258938935,-3.2314481200175256,0.16870140562230496,0.39302928349670757,1.013256692595875,-22992.564272766045,3491.1133734565433,-25170.678292731907
1.3890948295593262,-0.23130101194858343,-10.420459208587353,-3.2314481200175256,0.153593081124461,0.39302928349670757,1.013256692595875,-22992.564272766045,3491.1133734565433,-25170.678292731907
1.3987758159637451,-0.23130101194858343,-10.076064734733741,-3.081211584960141,0.1300754162248922,0.39302928349670757,1.0706925707081534,-22992.564272766045,3491.1133734565433,-25170.678292731907
1.4084601402282715,-0.23130101194858343,-10.076064734733741,-3.081211584960141,0.11717348324497844,0.3536426566993415,1.0706925707081534,-22985.71285455321,3491.1133734565433,-25165.391463659522
1.4182262420654297,-0.23130101194858343,-9.39004851787787,-3.081211584960141,0.11244589664899568,0.3387381313398683,1.0706925707081534,-22985.71285455321,3491.1133734565433,-25170.678292731907
1.4278442859649658,1.9137397976102835,-2.830009703575574,-2.143321987707187,0.08935639917319198,0.3226788262679736,1.0706925707081534,-22985.71285455321,3492.2226746913084,-25162.90988526837
1.4376895427703857,7.046747959522057,4.865998059284887,-1.0377328795082876,0.08378197932979914,0.3226788262679736,1.0706925707081534,-22985.71285455321,3492.4445349382613,-25162.90988526837
1.4472296237945557,8.056936559347047,12.00519961185698,-0.42866439754143737,0.08378197932979914,0.3226788262679736,1.055134902828326,-22989.36023762269,3497.2889069876524,-25162.90988526837
1.4569265842437744,8.056936559347047,17.088232063875797,0.7352839254785571,0.08378197932979914,0.3226788262679736,0.995730980565665,-22989.36023762269,3506.2577813975304,-25162.90988526837
1.4666757583618164,8.056936559347047,17.088232063875797,1.0990567850957116,0.08378197932979914,0.3226788262679736,0.933683796113133,-23008.272047524537,3511.3600824900473,-25163.311290232657
1.4762396812438965,8.056936559347047,17.088232063875797,2.592453424098343,0.0861637062386771,0.31845960772202875,0.9153837103689051,-23012.054409504908,3514.800412450236,-25164.66225804653
1.4859118461608887,8.056936559347047,17.088232063875797,4.236419627392787,0.08808526824954707,0.31845960772202875,0.906097542073781,-23014.41088190098,3516.0515562795063,-25169.732451609307
1.4955909252166748,3.011387311869409,17.088232063875797,4.399192454280766,0.0861637062386771,0.31845960772202875,0.906097542073781,-23029.05643527604,3518.0103112559013,-25170.78225581643
1.5052690505981445,-0.6297225376261185,13.32137223426044,4.399192454280766,0.08808526824954707,0.31845960772202875,0.906097542073781,-23029.2821763802,3519.2748806599207,-25189.141971922578
1.514923334121704,-3.0939445075252245,13.32137223426044,4.399192454280766,0.08851349072998187,0.3118793311168552,0.906097542073781,-23046.600451482205,3524.00206225118,-25197.709859612878
1.5245354175567627,-3.0939445075252245,13.32137223426044,4.236419627392787,0.08851349072998187,0.31125586622337104,0.906097542073781,-23047.72009029644,3524.00206225118,-25197.709859612878
1.5341236591339111,-3.0939445075252245,12.097646412775159,2.5598384908561536,0.08851349072998187,0.31125586622337104,0.906097542073781,-23049.011287055208,3523.8501990452796,-25197.709859612878
1.5443594455718994,-3.0939445075252245,9.678090977874085,2.5598384908561536,0.08808526824954707,0.30677279464893487,0.9047538351066927,-23053.00225741104,3528.254976131984,-25197.709859612878
1.5540904998779297,-3.0939445075252245,9.678090977874085,2.5598384908561536,0.07177309814599638,0.3034025589297869,0.9047538351066927,-23064.684352144475,3528.254976131984,-25197.709859612878
